c0a009,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-4.jpg,1739388632,,404,request
b8ae9e,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-5.jpg,1739388632,9c36a2,404,request
9c36a2,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-5.jpg,1739388632,,404,request
7ebc4c,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739388633,e81c04,404,request
e81c04,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739388633,,404,request
296ad9,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/Front/img/logo.png,1739388633,9b5334,404,request
9b5334,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/Front/img/logo.png,1739388633,,404,request
6cc9fa,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-6.jpg,1739388633,62b1d3,404,request
62b1d3,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-6.jpg,1739388633,,404,request
61a4c1,127.0.0.1,GET,http://127.0.0.1:8000/back,1739388635,,200,request
1d2480,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739388644,,200,request
513f8a,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739388645,,200,request
438996,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739388657,,200,request
86fc1f,127.0.0.1,GET,http://127.0.0.1:8000/consultation,1739388659,,200,request
b9c5df,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous,1739388662,,200,request
6124fd,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739388665,,200,request
06c6bc,127.0.0.1,GET,http://127.0.0.1:8000/consultation,1739388671,,200,request
891f15,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous,1739388673,,200,request
046fd1,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/3,1739388680,,200,request
170884,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/3,1739388680,,200,request
fc9444,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous,1739388684,,200,request
32f27f,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/4/edit,1739388686,,200,request
cf41ae,127.0.0.1,POST,http://127.0.0.1:8000/rendez/vous/4/edit,1739388690,,303,request
8cd330,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous,1739388690,,200,request
2f55ae,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739388693,,200,request
cfeeb8,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739389480,,200,request
be9dcf,127.0.0.1,GET,http://127.0.0.1:8000/consultation,1739389483,,200,request
57ccbf,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous,1739389484,,200,request
a74feb,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/newFront,1739389492,,200,request
5ed530,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739389493,,200,request
715871,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-1.jpg,1739389495,8615fe,404,request
8615fe,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-1.jpg,1739389495,,404,request
9a2730,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739389495,cc8100,404,request
cc8100,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739389495,,404,request
826282,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-2.jpg,1739389496,da94a1,404,request
da94a1,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-2.jpg,1739389496,,404,request
093225,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-3.jpg,1739389496,ae3e77,404,request
ae3e77,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-3.jpg,1739389496,,404,request
586a4e,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-4.jpg,1739389497,1bd641,404,request
1bd641,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-4.jpg,1739389497,,404,request
8fb1a7,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-5.jpg,1739389497,c9a4e2,404,request
c9a4e2,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-5.jpg,1739389497,,404,request
5fdfe9,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739389498,,200,request
d80abf,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/Front/img/logo.png,1739389499,1553d6,404,request
1553d6,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/Front/img/logo.png,1739389499,,404,request
deac6a,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739389499,aa41ec,404,request
aa41ec,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739389499,,404,request
b1d292,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-6.jpg,1739389500,18f645,404,request
18f645,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-6.jpg,1739389500,,404,request
29b685,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/newFront,1739389698,,200,request
506ca2,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-1.jpg,1739389698,fe7a7f,404,request
fe7a7f,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-1.jpg,1739389698,,404,request
aacbe3,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739389698,ef2fed,404,request
ef2fed,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739389699,,404,request
1514ec,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-2.jpg,1739389699,2289cd,404,request
2289cd,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-2.jpg,1739389699,,404,request
98086d,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-3.jpg,1739389699,0285bd,404,request
0285bd,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-3.jpg,1739389699,,404,request
1c3106,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-4.jpg,1739389699,cf3e69,404,request
cf3e69,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-4.jpg,1739389699,,404,request
e2405c,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-5.jpg,1739389700,e088dd,404,request
e088dd,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-5.jpg,1739389700,,404,request
1b906b,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739389700,e4343c,404,request
e4343c,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739389700,,404,request
3c8b2b,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/Front/img/logo.png,1739389700,012fc6,404,request
012fc6,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/Front/img/logo.png,1739389700,,404,request
b0830a,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-6.jpg,1739389701,32be3e,404,request
32be3e,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-6.jpg,1739389701,,404,request
fefcd8,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739389702,42021e,500,request
42021e,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739389702,,500,request
415557,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739389727,,200,request
831878,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739389735,,422,request
3fc66b,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739389735,,422,request
95b69c,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739389736,,422,request
36cfcc,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739389741,,422,request
49ec49,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739389743,,422,request
587670,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739389751,,422,request
4f17f2,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739389879,,422,request
a6131a,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739389884,,422,request
33db66,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739390029,9f07d3,500,request
9f07d3,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739390029,,500,request
64073d,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739390058,,422,request
054d7a,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/newFront,1739390068,,200,request
7234d9,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-1.jpg,1739390069,6f892b,404,request
6f892b,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-1.jpg,1739390069,,404,request
fc149e,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739390069,5f9c72,404,request
5f9c72,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739390069,,404,request
097d25,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-2.jpg,1739390069,f66ed2,404,request
f66ed2,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-2.jpg,1739390069,,404,request
99e54c,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-3.jpg,1739390070,deab71,404,request
deab71,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-3.jpg,1739390070,,404,request
eee8d7,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-4.jpg,1739390070,9d76f5,404,request
9d76f5,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-4.jpg,1739390070,,404,request
783671,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-5.jpg,1739390070,4d77b0,404,request
4d77b0,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-5.jpg,1739390070,,404,request
e34274,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739390070,025b1e,404,request
025b1e,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739390070,,404,request
1246cc,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/Front/img/logo.png,1739390071,b3f066,404,request
b3f066,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/Front/img/logo.png,1739390071,,404,request
723147,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-6.jpg,1739390071,8fbac9,404,request
8fbac9,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-6.jpg,1739390071,,404,request
191931,127.0.0.1,GET,http://127.0.0.1:8000/,1739435870,,200,request
b03ad6,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739435875,0abf8e,404,request
0abf8e,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739435875,,404,request
e72a85,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-1.jpg,1739435875,56f7dc,404,request
56f7dc,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-1.jpg,1739435875,,404,request
247082,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-2.jpg,1739435875,af6749,404,request
af6749,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-2.jpg,1739435875,,404,request
aa5fb0,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-4.jpg,1739435876,54227f,404,request
54227f,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-4.jpg,1739435876,,404,request
e978e4,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-3.jpg,1739435876,1bbaf1,404,request
1bbaf1,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-3.jpg,1739435876,,404,request
550e0c,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-5.jpg,1739435877,c1253d,404,request
c1253d,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-5.jpg,1739435877,,404,request
8e16d8,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-6.jpg,1739435877,8955f1,404,request
8955f1,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-6.jpg,1739435877,,404,request
d8e386,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739435877,4e9c64,404,request
4e9c64,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739435877,,404,request
ea26c7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739435879,d1af04,404,request
d1af04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739435879,,404,request
d71957,127.0.0.1,GET,http://127.0.0.1:8000/back,1739435882,,200,request
1a4526,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739435889,,200,request
84de11,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739435916,,200,request
74c832,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739435929,,200,request
1b0245,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739435943,,422,request
24cecd,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739435960,,200,request
5a340f,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739435962,,200,request
4fb3b4,127.0.0.1,GET,http://127.0.0.1:8000/consultation,1739435989,,200,request
c4a872,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739435991,,200,request
58bd97,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739435992,,200,request
3b43a4,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739436004,,422,request
942d66,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739436010,,200,request
948f75,127.0.0.1,GET,http://127.0.0.1:8000/,1739956908,,200,request
926cd9,127.0.0.1,GET,http://127.0.0.1:8000/,1739956912,,200,request
aa259d,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739956914,368ba3,404,request
368ba3,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739956914,,404,request
0c640c,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-1.jpg,1739956914,70585d,404,request
70585d,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-1.jpg,1739956914,,404,request
de8d2b,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-2.jpg,1739956914,b1ad63,404,request
b1ad63,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-2.jpg,1739956915,,404,request
11ae85,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-4.jpg,1739956915,622ed0,404,request
622ed0,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-4.jpg,1739956915,,404,request
9b941f,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-3.jpg,1739956915,f390a8,404,request
f390a8,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-3.jpg,1739956915,,404,request
d2dac3,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-5.jpg,1739956916,225379,404,request
225379,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-5.jpg,1739956916,,404,request
84c8ec,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-6.jpg,1739956916,c54742,404,request
c54742,127.0.0.1,GET,http://127.0.0.1:8000/img/galary-6.jpg,1739956916,,404,request
f8dc08,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739956916,454821,404,request
454821,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739956916,,404,request
dcabed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739956918,605a21,404,request
605a21,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739956918,,404,request
4591e8,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/newFront,1739956932,e66a7c,500,request
e66a7c,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/newFront,1739956932,,500,request
5ebe52,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/newFront,1739957029,,200,request
35a656,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739957029,ad1b85,404,request
ad1b85,127.0.0.1,GET,http://127.0.0.1:8000/Front//owlcarousel/assets/owl.carousel.min.css,1739957029,,404,request
03b61e,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-1.jpg,1739957029,7c75b7,404,request
7c75b7,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-1.jpg,1739957029,,404,request
2e1359,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-2.jpg,1739957030,959e19,404,request
959e19,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-2.jpg,1739957030,,404,request
3be9ad,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/Front/img/logo.png,1739957030,bc7452,404,request
bc7452,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/Front/img/logo.png,1739957030,,404,request
4cdad7,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-3.jpg,1739957030,60248f,404,request
60248f,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-3.jpg,1739957030,,404,request
51da9b,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-4.jpg,1739957031,5beae4,404,request
5beae4,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-4.jpg,1739957031,,404,request
b804ec,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-5.jpg,1739957031,f1c14f,404,request
f1c14f,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-5.jpg,1739957031,,404,request
24acdf,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739957031,e08ad8,404,request
e08ad8,127.0.0.1,GET,http://127.0.0.1:8000/Front/lib/waypoints/waypoints.min.,1739957032,,404,request
e9bdbf,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-6.jpg,1739957032,87d800,404,request
87d800,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/img/galary-6.jpg,1739957032,,404,request
502c09,127.0.0.1,GET,http://127.0.0.1:8000/back,1739957092,,200,request
1f76fb,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739957094,,200,request
2a9104,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739957098,,200,request
48f167,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739957109,,422,request
e866ee,127.0.0.1,GET,http://127.0.0.1:8000/consultation,1739957124,,200,request
7e97cf,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous,1739957125,,200,request
1b0593,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739957128,,200,request
9cf175,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739957309,,200,request
fa9692,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739957313,,200,request
a09325,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739957320,,422,request
de09cd,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739957333,,422,request
02b0c6,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739957756,e4e154,500,request
e4e154,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739957756,,500,request
2719c6,127.0.0.1,GET,http://127.0.0.1:8000/consultation,1739957765,,200,request
4ffc36,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739957766,,200,request
9cec52,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739957768,,200,request
f9d529,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739957776,,422,request
8ccdb5,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739957783,6a6867,500,request
6a6867,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739957783,,500,request
272129,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739957818,c11d6e,500,request
c11d6e,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739957818,,500,request
ddd821,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739957858,,422,request
dc4c96,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739957873,,303,request
0f5d1b,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739957874,,200,request
345a78,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous,1739957882,,200,request
c7c436,127.0.0.1,GET,http://127.0.0.1:8000/consultation,1739957883,,200,request
8ed0f9,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous,1739957902,,200,request
2b7f88,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous,1739957902,,200,request
2efd32,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous,1739957903,,200,request
441eb8,127.0.0.1,GET,http://127.0.0.1:8000/rendez/vous/1/edit,1739957906,,200,request
ed9bd8,127.0.0.1,GET,http://127.0.0.1:8000/consultation,1739957911,,200,request
7b3354,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739957965,,200,request
f27a15,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/16/edit,1739957968,066197,500,request
066197,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/16/edit,1739957968,,500,request
84b535,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/16/edit,1739957976,779833,500,request
779833,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/16/edit,1739957976,,500,request
3cf30b,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/16/edit,1739958122,efe503,500,request
efe503,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/16/edit,1739958122,,500,request
96300d,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/16/edit,1739958141,0586e3,500,request
0586e3,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/16/edit,1739958141,,500,request
63048e,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/16/edit,1739958178,,200,request
293035,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/16/edit,1739958188,,303,request
8a2234,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739958189,,200,request
c7ea27,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739958194,,200,request
4c2895,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739958210,,422,request
2108cb,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739958216,,422,request
fa1943,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739958322,,200,request
fc74b4,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739958328,,200,request
d678c0,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/new,1739958377,c5fcd5,500,request
c5fcd5,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/new,1739958377,,500,request
590bc9,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739958380,,200,request
173a98,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/16,1739958384,,200,request
d756c5,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux/16,1739958386,ff44ad,500,request
ff44ad,127.0.0.1,POST,http://127.0.0.1:8000/dossiers/medicaux/16,1739958386,,500,request
c4a9fc,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739958389,,200,request
eca4a0,127.0.0.1,GET,http://127.0.0.1:8000/consultation,1739958390,,200,request
8ae890,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739958392,,200,request
a1a6d7,127.0.0.1,GET,http://127.0.0.1:8000/dossiers/medicaux,1739958409,,200,request
